192301,sign-out,201202031801
469795,sign-out,201202021602
472591,sign-out,201202072228
448109,sign-out,201202011630
465993,sign-out,201202031959
500222,sign-out,201202111904
103639,sign-in,201202070857
98965,sign-in,201202090804
213891,sign-out,201202071959
184464,sign-in,201202030741
458819,sign-out,201202051435
75684,sign-in,201202070808
255710,sign-out,201202011818
285857,sign-out,201202072009
105432,sign-in,201202020807
419884,sign-out,201202091700
76903,sign-in,201202100726
225189,sign-in,201202011101
473996,sign-out,201202091334
440730,sign-out,201202021350
346282,sign-in,201202010851
10051,sign-in,201202020727
94949,sign-in,201202030927
463606,sign-out,201202061926
513707,sign-in,201202020819
209952,sign-out,201202021701
496101,sign-out,201202071854
12364,sign-out,201202021855
452194,sign-in,201202121105
44208,sign-in,201202041014
54700,sign-in,201202101006
12060,sign-out,201202091217
398601,sign-in,201202011024
312422,sign-in,201202031026
151397,sign-in,201202020942
212895,sign-in,201202061139
465713,sign-out,201202061728
393533,sign-out,201202101529
443921,sign-in,201202051018
61091,sign-out,201202031708
157158,sign-in,201202020753
391653,sign-in,201202041027
218936,sign-in,201202071108
512562,sign-out,201202052038
340902,sign-out,201202012131
31408,sign-out,201202052240
360253,sign-in,201202060840
360428,sign-out,201202012002
336392,sign-in,201202020733
452160,sign-in,201202021124
480778,sign-in,201202011102
284578,sign-out,201202022056
234399,sign-out,201202051653
429744,sign-in,201202010907
397258,sign-out,201202071753
506549,sign-in,201202031018
315883,sign-out,201202052049
84954,sign-out,201202101612
143213,sign-out,201202011414
410767,sign-in,201202070748
220008,sign-out,201202011440
409700,sign-out,201202101548
425396,sign-in,201202020754
173656,sign-out,201202061152
97228,sign-out,201202121433
406503,sign-out,201202011430
236848,sign-in,201202101019
487491,sign-out,201202011558
415665,sign-in,201202050811
358843,sign-out,201202051410
62531,sign-out,201202021810
414740,sign-in,201202040928
266884,sign-in,201202040753
399633,sign-out,201202071522
138070,sign-in,201202100731
61968,sign-in,201202051102
415294,sign-out,201202081536
479021,sign-out,201202041937
184216,sign-in,201202051137
174446,sign-in,201202080932
42561,sign-in,201202120726
249805,sign-out,201202121401
160761,sign-out,201202071213
347466,sign-in,201202080938
202262,sign-out,201202011632
68909,sign-in,201202040837
196970,sign-in,201202101102
109080,sign-out,201202031504
29665,sign-in,201202030908
28700,sign-in,201202091135
41013,sign-out,201202041228
144618,sign-in,201202020713
77231,sign-out,201202071920
122264,sign-in,201202030803
62494,sign-in,201202050854
399337,sign-in,201202090911
360795,sign-out,201202071141
449499,sign-out,201202061535
349047,sign-in,201202080901
473152,sign-in,201202010929
294198,sign-out,201202011728
498448,sign-out,201202041509
373294,sign-out,201202031702
212599,sign-out,201202042003
157892,sign-out,201202041511
201284,sign-out,201202022156
441282,sign-in,201202020825
202867,sign-in,201202051116
474915,sign-out,201202011315
86379,sign-in,201202051028
462583,sign-in,201202080729
159455,sign-out,201202091727
221199,sign-in,201202010953
401589,sign-in,201202020923
142026,sign-in,201202020920
287555,sign-out,201202071612
462500,sign-out,201202062126
307647,sign-out,201202022009
74983,sign-out,201202041236
418123,sign-in,201202111009
262921,sign-out,201202081242
470602,sign-out,201202021503
258233,sign-in,201202061100
430406,sign-in,201202060948
495201,sign-out,201202011615
129315,sign-in,201202010833
494877,sign-in,201202030935
34588,sign-in,201202020829
340976,sign-in,201202030824
292142,sign-out,201202111516
368891,sign-out,201202101940
463913,sign-out,201202011304
382092,sign-out,201202051933
147886,sign-out,201202041732
272531,sign-out,201202011430
198006,sign-out,201202021426
155005,sign-in,201202110925
320312,sign-in,201202081114
173552,sign-in,201202011123
120898,sign-in,201202010708
317799,sign-in,201202050737
43409,sign-in,201202010916
513081,sign-in,201202031100
321431,sign-in,201202080843
40348,sign-in,201202090701
344127,sign-out,201202021204
511442,sign-in,201202011130
105122,sign-in,201202050810
53976,sign-in,201202030720
492030,sign-in,201202011010
153209,sign-in,201202020922
55907,sign-in,201202090750
435978,sign-in,201202031110
321431,sign-out,201202081950
130053,sign-out,201202031843
69351,sign-out,201202032225
44067,sign-in,201202081021
58112,sign-in,201202071021
189375,sign-in,201202050837
104376,sign-in,201202040822
74775,sign-in,201202031027
116965,sign-out,201202011711
236863,sign-in,201202031001
267366,sign-in,201202020910
461497,sign-out,201202032223
352449,sign-out,201202031644
229129,sign-out,201202041459
338639,sign-out,201202031827
175907,sign-out,201202071652
308888,sign-in,201202030824
28700,sign-in,201202010939
254502,sign-out,201202081554
98172,sign-out,201202041226
272365,sign-out,201202021929
286621,sign-in,201202040822
510166,sign-in,201202060959
466152,sign-in,201202031025
110831,sign-out,201202071801
185685,sign-in,201202060848
475444,sign-in,201202020724
514026,sign-out,201202101513
477282,sign-in,201202110703
410921,sign-out,201202011603
420832,sign-out,201202031829
265724,sign-out,201202081702
286265,sign-in,201202030950
487888,sign-out,201202021518
147152,sign-out,201202021751
11897,sign-in,201202051123
254239,sign-in,201202091027
394673,sign-in,201202031053
506549,sign-in,201202090837
279240,sign-out,201202011435
471781,sign-out,201202031325
104049,sign-in,201202051112
237866,sign-in,201202060721
225444,sign-in,201202050918
93782,sign-out,201202041710
339358,sign-out,201202051929
504033,sign-in,201202071049
249088,sign-out,201202011633
85525,sign-in,201202051007
193199,sign-in,201202061119
482112,sign-out,201202091103
465632,sign-in,201202090922
242728,sign-in,201202070831
302964,sign-in,201202060719
313548,sign-out,201202082003
493385,sign-in,201202041128
182387,sign-in,201202061138
49422,sign-in,201202020701
418441,sign-out,201202041901
136219,sign-out,201202041400
394701,sign-out,201202031231
110033,sign-out,201202031458
33964,sign-in,201202030810
292836,sign-in,201202010810
501533,sign-in,201202021110
265520,sign-in,201202020905
509539,sign-in,201202091052
336265,sign-in,201202020700
278513,sign-in,201202040958
289726,sign-in,201202010718
234039,sign-out,201202031815
393631,sign-out,201202031529
355816,sign-in,201202120808
426369,sign-out,201202021239
87109,sign-in,201202090739
305704,sign-in,201202011127
393969,sign-out,201202022102
141686,sign-out,201202011437
392871,sign-out,201202051437
213600,sign-in,201202031148
67437,sign-in,201202010839
68849,sign-out,201202011626
321251,sign-out,201202011311
277512,sign-out,201202031424
183973,sign-out,201202091705
509712,sign-in,201202010735
110850,sign-out,201202011607
399923,sign-in,201202061127
399839,sign-out,201202022131
190175,sign-in,201202031008
346782,sign-out,201202031809
458969,sign-out,201202071514
218110,sign-out,201202111932
51743,sign-out,201202031515
13244,sign-in,201202030700
117810,sign-out,201202021622
198807,sign-out,201202051409
144925,sign-out,201202041315
86541,sign-out,201202071558
178681,sign-in,201202050909
242217,sign-in,201202031024
190462,sign-out,201202071619
232305,sign-out,201202011623
247593,sign-in,201202050709
429711,sign-in,201202040709
336938,sign-out,201202051831
142651,sign-out,201202022015
238886,sign-in,201202090944
181577,sign-out,201202051718
411415,sign-out,201202091349
350552,sign-in,201202031147
362269,sign-in,201202021020
481044,sign-in,201202060842
478031,sign-in,201202070804
116931,sign-out,201202061822
357323,sign-in,201202021114
42755,sign-out,201202041550
312800,sign-out,201202051710
65000,sign-in,201202020838
397176,sign-in,201202010727
242614,sign-in,201202021054
196499,sign-in,201202061035
340476,sign-in,201202030805
277719,sign-in,201202020724
72037,sign-out,201202041713
501116,sign-in,201202010800
472341,sign-out,201202011504
393910,sign-out,201202031516
142249,sign-out,201202042138
66301,sign-out,201202081548
283700,sign-in,201202020705
42478,sign-in,201202030929
379507,sign-in,201202091116
306368,sign-in,201202020821
106339,sign-out,201202051235
511301,sign-in,201202020816
501493,sign-out,201202121830
112391,sign-out,201202021253
38938,sign-out,201202092131
151883,sign-out,201202081611
263648,sign-in,201202041111
357586,sign-out,201202031941
346504,sign-in,201202011027
333168,sign-out,201202031211
402661,sign-in,201202071116
324003,sign-in,201202040723
475535,sign-out,201202021621
187789,sign-in,201202031001
167939,sign-out,201202031455
94763,sign-out,201202081900
360795,sign-in,201202101036
240053,sign-in,201202060839
415294,sign-in,201202050903
58428,sign-in,201202091114
42973,sign-in,201202090917
54518,sign-out,201202021630
486279,sign-in,201202011034
516832,sign-out,201202081930
513423,sign-in,201202071126
424336,sign-in,201202071016
382752,sign-in,201202070932
406408,sign-in,201202031106
115836,sign-out,201202011936
76855,sign-out,201202031340
160037,sign-in,201202070834
225156,sign-in,201202041042
303771,sign-out,201202041307
470163,sign-out,201202081520
458185,sign-in,201202061100
164528,sign-in,201202091107
86867,sign-in,201202111034
477934,sign-out,201202071728
169588,sign-in,201202050812
480108,sign-in,201202091129
127081,sign-in,201202050834
362756,sign-in,201202060708
133097,sign-out,201202012229
391322,sign-out,201202021529
355367,sign-in,201202040723
461594,sign-out,201202091635
346782,sign-in,201202021119
282789,sign-in,201202011010
372583,sign-out,201202081310
477764,sign-in,201202110935
175145,sign-in,201202050817
121114,sign-out,201202041925
353781,sign-out,201202021429
471399,sign-out,201202012109
271633,sign-in,201202041137
310662,sign-out,201202031415
167211,sign-in,201202110759
29665,sign-out,201202011809
270703,sign-out,201202081651
427385,sign-in,201202030716
355933,sign-out,201202031103
181577,sign-in,201202060900
120063,sign-out,201202072202
235757,sign-in,201202011035
52058,sign-out,201202091953
445367,sign-in,201202021027
231380,sign-in,201202011155
153281,sign-out,201202051820
105347,sign-in,201202040717
92274,sign-out,201202081700
83138,sign-out,201202021103
348223,sign-out,201202102127
289008,sign-in,201202031007
351784,sign-in,201202061012
235914,sign-in,201202021104
461706,sign-out,201202041311
313548,sign-in,201202040922
300586,sign-out,201202031307
193918,sign-out,201202101822
398470,sign-out,201202051719
35918,sign-out,201202071729
355363,sign-out,201202122124
26954,sign-in,201202061017
471667,sign-in,201202060836
337282,sign-out,201202051802
375996,sign-in,201202011130
54779,sign-out,201202021658
496840,sign-out,201202011605
445142,sign-out,201202011739
139313,sign-in,201202030721
256951,sign-out,201202051403
143975,sign-out,201202031715
56112,sign-out,201202011816
439654,sign-in,201202060923
99688,sign-out,201202021552
485170,sign-out,201202021335
453323,sign-out,201202051536
441322,sign-in,201202040927
52251,sign-in,201202101038
80732,sign-out,201202021716
130108,sign-out,201202031329
412356,sign-in,201202010726
183371,sign-in,201202050841
424670,sign-in,201202061058
100707,sign-out,201202011506
484988,sign-in,201202020935
50885,sign-out,201202061234
97019,sign-out,201202031420
396646,sign-out,201202021813
319223,sign-out,201202021344
79536,sign-in,201202050927
388662,sign-out,201202072032
484692,sign-in,201202020858
165724,sign-in,201202011110
323128,sign-in,201202040855
73916,sign-out,201202081719
37968,sign-out,201202021331
227089,sign-out,201202071825
152749,sign-in,201202010727
227300,sign-out,201202061806
354848,sign-in,201202041046
292102,sign-in,201202070934
414281,sign-out,201202061328
340679,sign-in,201202110723
455170,sign-out,201202021420
121170,sign-out,201202031229
514811,sign-in,201202070702
164694,sign-in,201202020831
455536,sign-out,201202011505
192181,sign-out,201202041908
170780,sign-out,201202041133
353781,sign-in,201202040805
329321,sign-out,201202041404
265724,sign-in,201202041118
309333,sign-in,201202100842
340847,sign-in,201202011112
349047,sign-in,201202071114
149658,sign-out,201202041605
417660,sign-out,201202041118
414613,sign-in,201202050849
467509,sign-in,201202080911
313879,sign-in,201202030713
516028,sign-in,201202050726
32543,sign-out,201202121835
187053,sign-out,201202031724
160097,sign-in,201202021129
257188,sign-out,201202041336
300586,sign-out,201202071516
435753,sign-in,201202070708
294377,sign-in,201202030719
501747,sign-in,201202060715
40066,sign-out,201202061941
461542,sign-out,201202011538
204626,sign-out,201202061144
236287,sign-out,201202091405
412703,sign-out,201202031512
410519,sign-out,201202051550
136188,sign-in,201202011025
510310,sign-out,201202032120
440368,sign-in,201202020726
108952,sign-in,201202060712
505774,sign-out,201202012120
246235,sign-in,201202030709
363376,sign-out,201202051538
464594,sign-in,201202110739
378916,sign-out,201202041704
111482,sign-out,201202051239
507470,sign-out,201202021926
29883,sign-in,201202040741
213817,sign-in,201202051003
436977,sign-out,201202011211
181549,sign-out,201202041815
246191,sign-in,201202021012
339539,sign-out,201202081603
320094,sign-in,201202010902
204343,sign-in,201202030835
137877,sign-out,201202012000
471399,sign-in,201202090818
80234,sign-out,201202032025
193746,sign-out,201202121201
344293,sign-in,201202040705
101612,sign-out,201202061519
199568,sign-out,201202081155
56424,sign-out,201202062037
298469,sign-in,201202041037
399140,sign-in,201202030738
47280,sign-out,201202081937
62348,sign-out,201202101616
517639,sign-in,201202011017
452106,sign-in,201202031003
329102,sign-in,201202060816
462941,sign-in,201202091135
56195,sign-out,201202031153
333693,sign-in,201202030814
473274,sign-out,201202091728
62728,sign-out,201202031744
161887,sign-in,201202081155
139170,sign-in,201202011136
493972,sign-out,201202021618
364281,sign-out,201202022034
367514,sign-out,201202081517
417380,sign-out,201202031918
115304,sign-in,201202100944
227807,sign-out,201202021954
261289,sign-out,201202071252
361322,sign-in,201202041005
255766,sign-out,201202051636
317735,sign-out,201202021557
160223,sign-in,201202040824
277753,sign-in,201202100903
219899,sign-in,201202081135
235757,sign-out,201202071951
504761,sign-out,201202091752
10145,sign-out,201202101830
228638,sign-out,201202101136
370907,sign-in,201202070949
341571,sign-in,201202070745
293491,sign-in,201202050827
379864,sign-out,201202031851
340362,sign-out,201202051404
57006,sign-out,201202011425
88103,sign-in,201202051017
158856,sign-in,201202011057
489937,sign-in,201202030733
402619,sign-in,201202100907
241032,sign-out,201202051511
262239,sign-out,201202011359
